LAT,LONG,DATE,SITE_NAME,YEAR,Month,Zone,DataSet,Depth,NUM_WPL,WPL_P_A,TOTAL_NUM_COLONIES,Density,WPL density,TOTAL_NUM_CORAL_SPECIES
26.14786,-80.09596,8/27/2015,N/A,2015,August,Inshore,FRRP,7.2,0,0,46,2.3,0,10
26.14938,-80.0894,8/27/2015,N/A,2015,August,Inner Reef,FRRP,7.6,1,1,73,3.65,0.05,11
24.52426,-81.52236,9/1/2015,N/A,2015,September,Forereef,FRRP,4.8,0,0,52,2.6,0,11
24.52619,-81.50423,9/1/2015,N/A,2015,September,Forereef,FRRP,6,0,0,94,4.7,0,14
24.51667,-81.55456,9/1/2015,N/A,2015,September,Forereef,FRRP,7.2,1,1,54,2.7,0.05,11
24.55001,-81.52374,9/1/2015,N/A,2015,September,Mid Channel,FRRP,8.2,0,0,248,12.4,0,19
24.55943,-81.47942,9/1/2015,N/A,2015,September,Mid Channel,FRRP,9.1,0,0,122,6.1,0,13
24.51951,-81.53258,9/1/2015,N/A,2015,September,Forereef,FRRP,10.6,0,0,114,5.7,0,12
24.52122,-81.51588,9/1/2015,N/A,2015,September,Forereef,FRRP,11.6,0,0,87,4.35,0,11
24.55339,-81.38066,9/2/2015,N/A,2015,September,Forereef,FRRP,5.6,0,0,46,2.3,0,9
26.08825,-80.10124,9/2/2015,N/A,2015,September,Inshore,FRRP,5.6,0,0,19,0.95,0,8
24.55231,-81.44385,9/2/2015,N/A,2015,September,Forereef,FRRP,5.8,0,0,68,3.4,0,6
24.63423,-81.08448,9/2/2015,N/A,2015,September,Forereef,FRRP,6.1,0,0,15,0.75,0,5
26.13704,-80.09442,9/2/2015,N/A,2015,September,Inshore,FRRP,6.4,0,0,15,0.75,0,6
24.54973,-81.44273,9/2/2015,N/A,2015,September,Forereef,FRRP,7.2,0,0,105,5.25,0,12
24.51398,-81.56316,9/2/2015,N/A,2015,September,Forereef,FRRP,7.2,0,0,57,2.85,0,8
24.5027,-81.73678,9/2/2015,N/A,2015,September,Mid Channel,FRRP,8.2,0,0,83,4.15,0,11
24.4707,-81.78973,9/2/2015,N/A,2015,September,Forereef,FRRP,8.9,0,0,9,0.45,0,3
26.12253,-80.09104,9/2/2015,N/A,2015,September,Inner Reef,FRRP,9.8,0,0,23,1.15,0,8
24.54514,-81.42704,9/2/2015,N/A,2015,September,Forereef,FRRP,11.4,0,0,121,6.05,0,13
24.4695,-81.80288,9/2/2015,N/A,2015,September,Forereef,FRRP,11.5,0,0,9,0.45,0,6
26.1271,-80.08968,9/2/2015,N/A,2015,September,Inner Reef,FRRP,12.8,0,0,18,0.9,0,6
26.15995,-80.0825,9/2/2015,N/A,2015,September,Middle Reef,FRRP,14.6,0,0,26,1.3,0,7
26.15592,-80.08225,9/2/2015,N/A,2015,September,Middle Reef,FRRP,15.5,1,1,39,1.95,0.05,8
26.15863,-80.07735,9/2/2015,N/A,2015,September,Outer Reef,FRRP,17.8,1,1,18,0.9,0.05,6
26.19656,-80.0785,9/2/2015,N/A,2015,September,Middle Reef,FRRP,18,0,0,19,0.95,0,7
25.54633,-80.10165,9/3/2015,N/A,2015,September,Forereef,FRRP,3.7,1,1,48,2.4,0.05,8
26.08288,-80.10335,9/3/2015,N/A,2015,September,Inshore,FRRP,4,0,0,27,1.35,0,7
24.63242,-81.08744,9/3/2015,N/A,2015,September,Forereef,FRRP,5.3,0,0,71,3.55,0,8
24.56869,-81.32655,9/3/2015,N/A,2015,September,Forereef,FRRP,5.8,0,0,85,4.25,0,8
25.95163,-80.10908,9/3/2015,N/A,2015,September,Inshore,FRRP,5.8,0,0,48,2.4,0,6
24.68573,-81.04498,9/3/2015,N/A,2015,September,Mid Channel,FRRP,6,1,1,101,5.05,0.05,14
24.57593,-81.32032,9/3/2015,N/A,2015,September,Offshore Patch Reef,FRRP,6.2,0,0,14,0.7,0,3
25.84233,-80.10415,9/3/2015,N/A,2015,September,Inner Reef,FRRP,6.4,0,0,51,2.55,0,7
24.56971,-81.33003,9/3/2015,N/A,2015,September,Forereef,FRRP,6.7,0,0,106,5.3,0,15
24.55704,-81.36684,9/3/2015,N/A,2015,September,Forereef,FRRP,6.8,0,0,118,5.9,0,12
24.62689,-81.10751,9/3/2015,N/A,2015,September,Forereef,FRRP,6.8,0,0,56,2.8,0,11
25.52838,-80.1187,9/3/2015,N/A,2015,September,Forereef,FRRP,7,1,1,77,3.85,0.05,9
24.48512,-81.75649,9/3/2015,N/A,2015,September,Forereef,FRRP,7.1,0,0,51,2.55,0,9
25.52637,-80.11988,9/3/2015,N/A,2015,September,Forereef,FRRP,7.3,0,0,117,5.85,0,12
24.49689,-81.70342,9/3/2015,N/A,2015,September,Offshore Patch Reef,FRRP,7.5,0,0,88,4.4,0,15
24.56581,-81.33437,9/3/2015,N/A,2015,September,Forereef,FRRP,7.8,0,0,19,0.95,0,8
26.08153,-80.09785,9/3/2015,N/A,2015,September,Inner Reef,FRRP,8,0,0,37,1.85,0,7
26.07344,-80.09287,9/3/2015,N/A,2015,September,Middle Reef,FRRP,12.1,0,0,34,1.7,0,5
26.04668,-80.09449,9/3/2015,N/A,2015,September,Middle Reef,FRRP,12.9,0,0,25,1.25,0,6
25.94373,-80.09686,9/3/2015,N/A,2015,September,Outer Reef,FRRP,14,0,0,32,1.6,0,7
24.47082,-81.72973,9/3/2015,N/A,2015,September,Forereef,FRRP,16,0,0,23,1.15,0,10
25.95851,-80.09378,9/3/2015,N/A,2015,September,Undetermined,FRRP,16.6,0,0,26,1.3,0,9
25.8874,-80.0953,9/3/2015,N/A,2015,September,Middle Reef,FRRP,17.5,0,0,32,1.6,0,8
26.07137,-80.0961,9/4/2015,N/A,2015,September,Inner Reef,FRRP,7.5,2,1,39,1.95,0.1,11
26.14826,-80.09595,9/4/2015,N/A,2015,September,Inshore,FRRP,8.2,2,1,38,1.9,0.1,8
25.46788,-80.11815,9/4/2015,N/A,2015,September,Forereef,FRRP,8.6,0,0,112,5.6,0,17
25.50428,-80.10616,9/4/2015,N/A,2015,September,Forereef,FRRP,9.5,0,0,88,4.4,0,12
24.49007,-81.67777,9/8/2015,N/A,2015,September,Forereef,FRRP,2.6,0,0,9,0.45,0,6
25.56709,-80.1081,9/8/2015,N/A,2015,September,Forereef,FRRP,4,0,0,54,2.7,0,7
25.5744,-80.11338,9/8/2015,N/A,2015,September,Forereef,FRRP,4.6,0,0,95,4.75,0,8
25.60052,-80.10224,9/8/2015,N/A,2015,September,Forereef,FRRP,4.8,0,0,49,2.45,0,8
24.49003,-81.67852,9/8/2015,N/A,2015,September,Forereef,FRRP,4.9,0,0,20,1,0,9
24.50657,-81.68639,9/8/2015,N/A,2015,September,Mid Channel,FRRP,5.8,0,0,186,9.3,0,17
25.62756,-80.09506,9/8/2015,N/A,2015,September,Forereef,FRRP,6.1,0,0,57,2.85,0,10
25.67719,-80.09761,9/8/2015,N/A,2015,September,Forereef,FRRP,7.4,0,0,58,2.9,0,10
25.58963,-80.09336,9/8/2015,N/A,2015,September,Forereef,FRRP,11.8,0,0,51,2.55,0,7
24.57149,-81.63748,9/9/2015,N/A,2015,September,Inshore,FRRP,2.1,0,0,3,0.15,0,3
24.56327,-81.65916,9/9/2015,N/A,2015,September,Inshore,FRRP,3.2,0,0,3,0.15,0,2
24.55779,-81.67197,9/9/2015,N/A,2015,September,Inshore,FRRP,3.4,0,0,9,0.45,0,4
24.49306,-81.66008,9/9/2015,N/A,2015,September,Forereef,FRRP,4.2,0,0,107,5.35,0,8
24.49192,-81.67083,9/9/2015,N/A,2015,September,Forereef,FRRP,5.2,0,0,16,0.8,0,7
24.50906,-81.66554,9/9/2015,N/A,2015,September,Offshore Patch Reef,FRRP,5.5,0,0,228,11.4,0,11
24.51593,-81.6748,9/9/2015,N/A,2015,September,Mid Channel,FRRP,6.2,0,0,301,15.05,0,14
24.48826,-81.67061,9/9/2015,N/A,2015,September,Forereef,FRRP,11,0,0,70,3.5,0,11
25.067,-80.38541,9/10/2015,N/A,2015,September,Mid Channel,FRRP,1.9,0,0,78,3.9,0,10
25.14852,-80.36086,9/10/2015,N/A,2015,September,Inshore,FRRP,1.9,0,0,18,0.9,0,2
25.14151,-80.31394,9/10/2015,N/A,2015,September,Mid Channel,FRRP,2,0,0,52,2.6,0,8
24.51377,-81.61843,9/10/2015,N/A,2015,September,Forereef,FRRP,3.7,0,0,134,6.7,0,8
24.50186,-81.63277,9/10/2015,N/A,2015,September,Forereef,FRRP,4,0,0,11,0.55,0,4
27.13261,-80.13242,9/10/2015,N/A,2015,September,Inshore,FRRP,4.2,0,0,13,0.65,0,3
25.84919,-80.10428,9/10/2015,N/A,2015,September,Inner Reef,FRRP,4.6,0,0,57,2.85,0,6
24.52983,-81.63037,9/10/2015,N/A,2015,September,Mid Channel,FRRP,5,0,0,147,7.35,0,15
24.50012,-81.62958,9/10/2015,N/A,2015,September,Forereef,FRRP,5,0,0,41,2.05,0,7
24.53475,-81.63209,9/10/2015,N/A,2015,September,Mid Channel,FRRP,5.2,0,0,164,8.2,0,17
24.52622,-81.62611,9/10/2015,N/A,2015,September,Mid Channel,FRRP,5.4,0,0,84,4.2,0,10
27.11181,-80.1231,9/10/2015,N/A,2015,September,Inshore,FRRP,5.5,0,0,7,0.35,0,5
25.9398,-80.11624,9/10/2015,N/A,2015,September,Inshore,FRRP,5.5,0,0,14,0.7,0,5
25.8826,-80.11391,9/10/2015,N/A,2015,September,Inshore,FRRP,5.7,1,1,12,0.6,0.05,6
27.10568,-80.12064,9/10/2015,N/A,2015,September,Inshore,FRRP,7.3,0,0,5,0.25,0,3
25.92536,-80.10401,9/10/2015,N/A,2015,September,Inshore,FRRP,8,0,0,38,1.9,0,7
25.88246,-80.10083,9/10/2015,N/A,2015,September,Inner Reef,FRRP,9.4,0,0,31,1.55,0,6
25.8906,-80.10079,9/10/2015,N/A,2015,September,Inner Reef,FRRP,11.9,0,0,32,1.6,0,7
25.41534,-80.15097,9/11/2015,N/A,2015,September,Mid Channel,FRRP,2.2,0,0,109,5.45,0,15
25.30337,-80.21539,9/11/2015,N/A,2015,September,Offshore Patch Reef,FRRP,2.9,0,0,125,6.25,0,11
25.21542,-80.27417,9/11/2015,N/A,2015,September,Mid Channel,FRRP,3.4,0,0,141,7.05,0,15
25.29507,-80.21873,9/11/2015,N/A,2015,September,Offshore Patch Reef,FRRP,3.7,0,0,111,5.55,0,9
26.10994,-80.09959,9/11/2015,N/A,2015,September,Inshore,FRRP,3.8,0,0,23,1.15,0,9
27.17836,-80.15383,9/11/2015,N/A,2015,September,Inshore,FRRP,3.8,0,0,10,0.5,0,1
26.21278,-80.08986,9/11/2015,N/A,2015,September,Inshore,FRRP,4,0,0,7,0.35,0,4
27.14261,-80.13691,9/11/2015,N/A,2015,September,Inshore,FRRP,4.2,0,0,9,0.45,0,2
25.39134,-80.15449,9/11/2015,N/A,2015,September,Mid Channel,FRRP,4.3,0,0,98,4.9,0,11
27.12634,-80.13657,9/11/2015,N/A,2015,September,Inshore,FRRP,4.9,0,0,23,1.15,0,3
26.2904,-80.07465,9/11/2015,N/A,2015,September,Inshore,FRRP,6.1,0,0,6,0.3,0,4
26.2939,-80.06871,9/11/2015,N/A,2015,September,Middle Reef,FRRP,10.9,0,0,65,3.25,0,13
26.30277,-80.06784,9/11/2015,N/A,2015,September,Middle Reef,FRRP,12.8,0,0,25,1.25,0,8
24.54526,-81.40793,9/17/2015,N/A,2015,September,Forereef,FRRP,6.4,0,0,156,7.8,0,12
25.79575,-80.09788,9/17/2015,N/A,2015,September,Inshore,FRRP,10.7,0,0,59,2.95,0,7
24.54205,-81.4153,9/17/2015,N/A,2015,September,Forereef,FRRP,12.8,0,0,170,8.5,0,18
25.7802,-80.08766,9/17/2015,N/A,2015,September,Undetermined,FRRP,17.6,0,0,4,0.2,0,3
24.62552,-81.1104,9/18/2015,N/A,2015,September,Forereef,FRRP,5.4,0,0,105,5.25,0,10
24.62227,-81.1118,9/18/2015,N/A,2015,September,Forereef,FRRP,15,0,0,211,10.55,0,15
25.41843,-80.15529,9/21/2015,N/A,2015,September,Mid Channel,FRRP,3.1,0,0,123,6.15,0,15
26.69862,-80.03045,9/21/2015,N/A,2015,September,Inshore,FRRP,3.1,0,0,12,0.6,0,3
26.66752,-80.03155,9/21/2015,N/A,2015,September,Inshore,FRRP,4.9,0,0,9,0.45,0,3
26.68937,-80.01952,9/21/2015,N/A,2015,September,Outer Reef,FRRP,15.2,0,0,25,1.25,0,5
26.70095,-80.0171,9/21/2015,N/A,2015,September,Outer Reef,FRRP,15.8,0,0,20,1,0,5
26.70558,-80.01653,9/21/2015,N/A,2015,September,Outer Reef,FRRP,16.9,0,0,9,0.45,0,6
24.5857,-81.58262,9/22/2015,N/A,2015,September,Inshore,FRRP,2.4,0,0,52,2.6,0,8
24.70287,-82.81466,9/22/2015,N/A,2015,September,Lagoon,FRRP,2.6,0,0,56,2.8,0,9
24.578,-81.59109,9/22/2015,N/A,2015,September,Inshore,FRRP,2.7,0,0,23,1.15,0,5
24.63575,-82.90333,9/22/2015,N/A,2015,September,Lagoon,FRRP,2.7,0,0,40,2,0,7
24.58071,-81.59012,9/22/2015,N/A,2015,September,Inshore,FRRP,3.1,0,0,16,0.8,0,4
24.52487,-81.5759,9/22/2015,N/A,2015,September,Forereef,FRRP,4,0,0,37,1.85,0,6
24.70824,-82.80856,9/22/2015,N/A,2015,September,Forereef,FRRP,4.3,0,0,32,1.6,0,10
24.54079,-81.61189,9/22/2015,N/A,2015,September,Mid Channel,FRRP,4.6,0,0,157,7.85,0,15
24.70833,-82.79769,9/22/2015,N/A,2015,September,Forereef,FRRP,4.6,0,0,61,3.05,0,8
24.62623,-82.9417,9/22/2015,N/A,2015,September,Forereef,FRRP,5,0,0,63,3.15,0,13
24.71535,-82.81756,9/22/2015,N/A,2015,September,Forereef,FRRP,5.2,0,0,44,2.2,0,8
24.69764,-82.86375,9/22/2015,N/A,2015,September,Forereef,FRRP,6.4,0,0,75,3.75,0,12
24.50393,-81.60381,9/22/2015,N/A,2015,September,Forereef,FRRP,7.8,0,0,66,3.3,0,11
24.61693,-82.89218,9/22/2015,N/A,2015,September,Lagoon,FRRP,8.6,0,0,70,3.5,0,15
24.71978,-82.82454,9/22/2015,N/A,2015,September,Forereef,FRRP,9.9,0,0,102,5.1,0,10
24.64974,-82.9391,9/22/2015,N/A,2015,September,Forereef,FRRP,13.5,0,0,59,2.95,0,12
24.70934,-82.79177,9/22/2015,N/A,2015,September,Forereef,FRRP,15.4,0,0,76,3.8,0,15
24.72442,-82.81472,9/22/2015,N/A,2015,September,Forereef,FRRP,17,0,0,110,5.5,0,17
24.95176,-80.4514,9/22/2015,N/A,2015,September,Forereef,FRRP,17.1,1,1,190,9.5,0.05,18
24.68284,-82.89219,9/23/2015,N/A,2015,September,Forereef,FRRP,3.6,0,0,83,4.15,0,13
24.66951,-82.87519,9/23/2015,N/A,2015,September,Lagoon,FRRP,4.6,0,0,124,6.2,0,14
24.56028,-81.5021,9/23/2015,N/A,2015,September,Mid Channel,FRRP,5.4,0,0,121,6.05,0,14
24.6701,-82.8999,9/23/2015,N/A,2015,September,Forereef,FRRP,7.2,0,0,41,2.05,0,12
24.66916,-82.89355,9/23/2015,N/A,2015,September,Lagoon,FRRP,9,0,0,140,7,0,16
24.64254,-82.93702,9/23/2015,N/A,2015,September,Forereef,FRRP,13.3,0,0,27,1.35,0,11
24.66065,-82.93334,9/23/2015,N/A,2015,September,Forereef,FRRP,16.3,0,0,76,3.8,0,13
24.68945,-81.03017,9/24/2015,N/A,2015,September,Mid Channel,FRRP,4.2,0,0,186,9.3,0,11
24.64211,-82.82736,9/24/2015,N/A,2015,September,Lagoon,FRRP,5.5,0,0,70,3.5,0,14
24.69928,-80.96688,9/24/2015,N/A,2015,September,Offshore Patch Reef,FRRP,5.9,0,0,340,17,0,20
24.626,-82.81528,9/24/2015,N/A,2015,September,Forereef,FRRP,11,0,0,40,2,0,12
24.79717,-80.78375,9/25/2015,N/A,2015,September,Mid Channel,FRRP,3.7,0,0,28,1.4,0,10
24.99923,-80.46695,9/25/2015,N/A,2015,September,Mid Channel,FRRP,4.3,0,0,145,7.25,0,17
25.80875,-80.11192,9/25/2015,N/A,2015,September,Inshore,FRRP,5.1,0,0,17,0.85,0,5
25.94391,-80.11332,9/25/2015,N/A,2015,September,Inshore,FRRP,6.5,0,0,37,1.85,0,4
25.95012,-80.10097,9/25/2015,N/A,2015,September,Inner Reef,FRRP,8.3,0,0,22,1.1,0,8
25.96288,-80.10317,9/25/2015,N/A,2015,September,Inner Reef,FRRP,9.4,1,1,39,1.95,0.05,5
25.95923,-80.09892,9/25/2015,N/A,2015,September,Undetermined,FRRP,12.8,1,1,22,1.1,0.05,8
25.81425,-80.09047,9/25/2015,N/A,2015,September,Outer Reef,FRRP,15.3,0,0,11,0.55,0,4
25.91491,-80.09363,9/25/2015,N/A,2015,September,Middle Reef,FRRP,15.6,0,0,19,0.95,0,2
25.82917,-80.09195,9/25/2015,N/A,2015,September,Middle Reef,FRRP,15.8,0,0,14,0.7,0,4
25.82493,-80.09047,9/25/2015,N/A,2015,September,Middle Reef,FRRP,16.9,0,0,32,1.6,0,6
25.587,-80.10632,9/28/2015,N/A,2015,September,Forereef,FRRP,4.8,0,0,58,2.9,0,8
25.66008,-80.09681,9/28/2015,N/A,2015,September,Forereef,FRRP,5.5,0,0,60,3,0,5
25.75147,-80.13162,9/28/2015,N/A,2015,September,Inshore,FRRP,5.8,0,0,44,2.2,0,9
25.54549,-80.11061,9/28/2015,N/A,2015,September,Forereef,FRRP,6,1,1,103,5.15,0.05,10
25.73513,-80.11419,9/28/2015,N/A,2015,September,Inshore,FRRP,7.5,0,0,49,2.45,0,12
25.49762,-80.10897,9/28/2015,N/A,2015,September,Forereef,FRRP,8.5,2,1,111,5.55,0.1,11
25.73742,-80.11606,9/28/2015,N/A,2015,September,Inshore,FRRP,8.8,0,0,20,1,0,3
25.04463,-80.46843,9/30/2015,N/A,2015,September,Inshore,FRRP,2.5,0,0,9,0.45,0,5
24.69565,-80.9392,9/30/2015,N/A,2015,September,Forereef,FRRP,4.9,0,0,5,0.25,0,1
25.10313,-80.32445,9/30/2015,N/A,2015,September,Offshore Patch Reef,FRRP,5.2,0,0,137,6.85,0,15
24.69566,-81.03806,9/30/2015,N/A,2015,September,Inshore,FRRP,5.2,0,0,13,0.65,0,6
24.69657,-81.03608,9/30/2015,N/A,2015,September,Inshore,FRRP,5.2,0,0,7,0.35,0,3
24.452,-81.8775,9/30/2015,N/A,2015,September,Forereef,FRRP,5.3,0,0,76,3.8,0,10
24.69956,-80.96912,9/30/2015,N/A,2015,September,Offshore Patch Reef,FRRP,5.8,0,0,107,5.35,0,15
24.69294,-81.02101,9/30/2015,N/A,2015,September,Mid Channel,FRRP,6.1,0,0,94,4.7,0,10
24.70469,-80.9392,9/30/2015,N/A,2015,September,Offshore Patch Reef,FRRP,6.2,0,0,139,6.95,0,14
25.89286,-80.10428,9/30/2015,N/A,2015,September,Inshore,FRRP,8.7,0,0,30,1.5,0,5
24.4517,-81.8798,9/30/2015,N/A,2015,September,Forereef,FRRP,9.7,0,0,99,4.95,0,13
26.56883,-80.02797,9/30/2015,N/A,2015,September,Undetermined,FRRP,14.1,0,0,11,0.55,0,6
26.45383,-80.04607,9/30/2015,N/A,2015,September,Outer Reef,FRRP,16.2,0,0,42,2.1,0,10
26.55163,-80.03043,9/30/2015,N/A,2015,September,Undetermined,FRRP,18,0,0,12,0.6,0,2
26.23176,-80.08218,10/1/2015,N/A,2015,October,Inshore,FRRP,4.7,0,0,29,1.45,0,7
26.13793,-80.09342,10/2/2015,N/A,2015,October,Inner Reef,FRRP,4.3,2,1,65,3.25,0.1,7
26.11492,-80.09559,10/2/2015,N/A,2015,October,Inshore,FRRP,4.9,0,0,35,1.75,0,8
26.05183,-80.10998,10/2/2015,N/A,2015,October,Inshore,FRRP,5,0,0,17,0.85,0,8
26.06928,-80.09935,10/2/2015,N/A,2015,October,Inner Reef,FRRP,9.2,0,0,24,1.2,0,9
26.05943,-80.09873,10/2/2015,N/A,2015,October,Inner Reef,FRRP,9.9,1,1,27,1.35,0.05,13
26.16269,-80.08222,10/2/2015,N/A,2015,October,Middle Reef,FRRP,14.4,1,1,87,4.35,0.05,10
26.06301,-80.09254,10/2/2015,N/A,2015,October,Middle Reef,FRRP,15.7,1,1,21,1.05,0.05,9
26.0097,-80.08777,10/2/2015,N/A,2015,October,Outer Reef,FRRP,15.7,2,1,27,1.35,0.1,8
26.11524,-80.0804,10/2/2015,N/A,2015,October,Undetermined,FRRP,22.2,1,1,41,2.05,0.05,11
26.00618,-80.11268,10/5/2015,N/A,2015,October,Inshore,FRRP,5.9,0,0,13,0.65,0,5
26.02518,-80.0956,10/5/2015,N/A,2015,October,Middle Reef,FRRP,12.4,1,1,30,1.5,0.05,7
25.97904,-80.09614,10/5/2015,N/A,2015,October,Middle Reef,FRRP,13.4,0,0,43,2.15,0,5
26.02598,-80.09428,10/5/2015,N/A,2015,October,Middle Reef,FRRP,16.7,3,1,55,2.75,0.15,8
25.97317,-80.08969,10/5/2015,N/A,2015,October,Undetermined,FRRP,19.8,5,1,29,1.45,0.25,5
25.99834,-80.08941,10/5/2015,N/A,2015,October,Outer Reef,FRRP,20.5,1,1,20,1,0.05,7
25.90867,-80.08633,10/5/2015,N/A,2015,October,Outer Reef,FRRP,26.1,1,1,53,2.65,0.05,12
25.00705,-80.37582,10/6/2015,N/A,2015,October,Forereef,FRRP,13.4,0,0,424,21.2,0,12
26.0291,-80.08826,10/6/2015,N/A,2015,October,Outer Reef,FRRP,15.1,0,0,45,2.25,0,9
26.30304,-80.0746,10/7/2015,N/A,2015,October,Inshore,FRRP,3.2,0,0,6,0.3,0,2
24.95417,-80.5458,10/7/2015,N/A,2015,October,Inshore,FRRP,4,0,0,1,0.05,0,1
24.95656,-80.49231,10/7/2015,N/A,2015,October,Offshore Patch Reef,FRRP,5,0,0,162,8.1,0,18
24.97814,-80.42583,10/7/2015,N/A,2015,October,Forereef,FRRP,5.4,0,0,89,4.45,0,9
24.97276,-80.43676,10/7/2015,N/A,2015,October,Forereef,FRRP,6,0,0,42,2.1,0,7
24.93864,-80.49139,10/7/2015,N/A,2015,October,Forereef,FRRP,6.2,0,0,63,3.15,0,11
24.97909,-80.43772,10/7/2015,N/A,2015,October,Forereef,FRRP,6.4,0,0,63,3.15,0,9
25.00858,-80.37603,10/7/2015,N/A,2015,October,Forereef,FRRP,6.5,0,0,259,12.95,0,12
24.96379,-80.45067,10/7/2015,N/A,2015,October,Forereef,FRRP,7.9,0,0,65,3.25,0,12
26.26062,-80.07644,10/7/2015,N/A,2015,October,Inshore,FRRP,8,0,0,7,0.35,0,3
26.363,-80.0616,10/7/2015,N/A,2015,October,Middle Reef,FRRP,11.2,0,0,19,0.95,0,5
26.31833,-80.06547,10/7/2015,N/A,2015,October,Middle Reef,FRRP,16.9,0,0,34,1.7,0,6
26.35165,-80.05517,10/7/2015,N/A,2015,October,Outer Reef,FRRP,18.6,0,0,42,2.1,0,8
26.24148,-80.06638,10/7/2015,N/A,2015,October,Outer Reef,FRRP,19.2,0,0,38,1.9,0,7
26.30792,-80.06551,10/7/2015,N/A,2015,October,Middle Reef,FRRP,21,0,0,33,1.65,0,7
25.00865,-80.37713,10/8/2015,N/A,2015,October,Forereef,FRRP,4.8,0,0,104,5.2,0,7
25.01854,-80.36717,10/8/2015,N/A,2015,October,Forereef,FRRP,5,0,0,97,4.85,0,6
25.00902,-80.38911,10/8/2015,N/A,2015,October,Forereef,FRRP,5.7,0,0,37,1.85,0,6
25.01237,-80.40387,10/8/2015,N/A,2015,October,Offshore Patch Reef,FRRP,6.4,0,0,88,4.4,0,11
24.97632,-80.42089,10/8/2015,N/A,2015,October,Forereef,FRRP,10.2,0,0,122,6.1,0,10
26.1921,-80.0925,10/12/2015,N/A,2015,October,Inshore,FRRP,4,0,0,21,1.05,0,4
26.16955,-80.09355,10/12/2015,N/A,2015,October,Inshore,FRRP,5.2,0,0,17,0.85,0,5
26.17583,-80.0873,10/12/2015,N/A,2015,October,Inner Reef,FRRP,6.5,0,0,19,0.95,0,7
26.2155,-80.0808,10/12/2015,N/A,2015,October,Inner Reef,FRRP,11.6,0,0,42,2.1,0,7
26.21909,-80.07677,10/12/2015,N/A,2015,October,Middle Reef,FRRP,15.6,0,0,26,1.3,0,9
24.47899,-81.89381,10/13/2015,N/A,2015,October,Offshore Patch Reef,FRRP,4.8,0,0,42,2.1,0,8
24.48645,-81.84855,10/13/2015,N/A,2015,October,Offshore Patch Reef,FRRP,5.9,0,0,107,5.35,0,12
24.47308,-81.86958,10/13/2015,N/A,2015,October,Offshore Patch Reef,FRRP,6.3,0,0,86,4.3,0,13
25.41843,-80.1553,10/14/2015,N/A,2015,October,Mid Channel,FRRP,3.6,1,1,105,5.25,0.05,13
24.59795,-81.22769,10/14/2015,N/A,2015,October,Forereef,FRRP,7,0,0,43,2.15,0,9
25.29927,-80.16208,10/14/2015,N/A,2015,October,Forereef,FRRP,8,0,0,102,5.1,0,6
25.39572,-80.13159,10/14/2015,N/A,2015,October,Forereef,FRRP,8,0,0,62,6.2,0,5
25.40112,-80.12957,10/14/2015,N/A,2015,October,Forereef,FRRP,9.8,0,0,116,5.8,0,12
24.60039,-81.20631,10/14/2015,N/A,2015,October,Forereef,FRRP,11.6,0,0,99,4.95,0,12
25.33191,-80.1857,10/15/2015,N/A,2015,October,Forereef,FRRP,3.7,0,0,118,5.9,0,11
25.35251,-80.15575,10/15/2015,N/A,2015,October,Forereef,FRRP,9.7,0,0,116,5.8,0,10
25.33985,-80.15286,10/15/2015,N/A,2015,October,Forereef,FRRP,11.2,0,0,72,3.6,0,9
25.0447,-80.4684,2/2/2016,N/A,2016,February,Inshore,FRRP,2.4,0,0,5,0.25,0,3
24.7972,-80.784,2/2/2016,N/A,2016,February,Mid Channel,FRRP,3.6,0,0,23,1.15,0,9
24.9992,-80.4669,2/2/2016,N/A,2016,February,Mid Channel,FRRP,4.6,0,0,143,7.15,0,17
24.5453,-81.4079,2/2/2016,N/A,2016,February,Forereef,FRRP,5.5,0,0,138,6.9,0,11
26.1494,-80.0894,2/2/2016,N/A,2016,February,Inner Reef,FRRP,8.5,2,1,48,2.4,0.1,8
26.1479,-80.0959,2/2/2016,N/A,2016,February,Inshore,FRRP,9.8,5,1,51,2.55,0.25,7
26.3019,-80.0682,2/2/2016,N/A,2016,February,Middle Reef,FRRP,11.9,0,0,12,0.6,0,4
24.5421,-81.4153,2/2/2016,N/A,2016,February,Forereef,FRRP,12.4,0,0,173,8.65,0,18
26.1599,-80.0825,2/2/2016,N/A,2016,February,Middle Reef,FRRP,14.9,0,0,9,0.45,0,5
26.1586,-80.0773,2/2/2016,N/A,2016,February,Outer Reef,FRRP,18.1,0,0,13,0.65,0,5
26.3011,-80.0609,2/2/2016,N/A,2016,February,Outer Reef,FRRP,18.1,1,1,13,0.65,0.05,5
24.6253,-81.1116,2/8/2016,N/A,2016,February,Forereef,FRRP,5.3,0,0,82,4.1,0,11
24.6223,-81.112,2/8/2016,N/A,2016,February,Forereef,FRRP,15.7,0,0,204,10.2,0,14
25.10313,-80.32445,2/24/2016,N/A,2016,February,Forereef,FRRP,4.6,0,0,110,5.5,0,14
25.8422,-80.104,2/25/2016,N/A,2016,February,Inner Reef,FRRP,5.8,0,0,35,1.75,0,7
25.9516,-80.1091,2/25/2016,N/A,2016,February,Inshore,FRRP,5.8,0,0,18,0.9,0,4
25.842,-80.0951,2/25/2016,N/A,2016,February,Middle Reef,FRRP,13.4,0,0,29,1.45,0,5
